image_name,x1,x2,y1,y2
JPEG_20160711_160644_1000143316461.png,157.5345,640,32.887314,403.12115
JPEG_20160622_101942_1000586477601.png,107.23747,640,89.86813,382.10373
1474634564301DSC05925.png,72.914215,640,66.808685,370.0266
JPEG_20160621_113529_1000866923181.png,150.83253,640,85.237144,336.7124
1474637521667DSC06781.png,42.113575,640,65.41406,354.07446
1467740066693DSC_0101.png,171.6885,518.4644,55.80764,457.58844
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,2.5308404,640,124.218864,337.1847
JPEG_20161202_174452_1000344284118.png,59.275917,640,61.020386,368.02853
14765286186304.png,45.5098,640,0,480
JPEG_20160526_165723_1000363196839.png,132.3348,640,10.859669,466.24948
1472628938044w_molokini_ii_blk_glry_01.png,147.96753,640,143.65967,401.5478
1468411767118DSC_0377.png,74.80355,640,21.78775,464.02734
147323549746360143_XXX_v1.png,131.58067,640,55.16544,381.1654
1475559170722navy-camoflauge-floral-wasting-time-dress.png,3.228704,640,31.720945,424.8786
1468665307453JPEG_20160712_161218_1000974583482.png,197.25009,640,55.612133,363.0738
1470922101907DSC_0237.png,20.90157,640,76.43454,415.55508
JPEG_20160513_143421_1000880011272.png,234.69238,640,64.216866,409.59982
JPEG_20161125_192936_100072040865.png,75.48489,640,96.28783,372.31558
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,14.169988,640,68.26926,420.13412
1476530709615DSC_48571.png,179.67941,611.147,29.078794,451.634
1479453153634Sin16-11-201611274.png,54.583298,640,110.72562,336.73816
JPEG_20161102_161838_1000553142087.png,134.2342,640,21.777887,437.80435
1473837927553DSC_5901.png,48.933846,640,66.68364,396.73132
1467982262655DSC_0020.png,87.66781,640,45.60176,448.23853
1473418082472black-kasey-v-neck-shift-dress.png,4.0904536,640,79.62731,399.6774
1469431208654DSC_0006.png,83.09414,640,59.235672,352.62527
JPEG_20160627_111128_1000792292917.png,148.60149,640,99.88518,335.60236
1473749861454IMG_1145.png,152.97227,640,21.424364,475.1003
1472040810208w_peg_33_white_black_pink_03.png,87.02965,640,62.26442,422.59592
1468846444578DSC_0272.png,22.651617,640,51.06322,412.00952
JPEG_20161124_163039_1000728943777.png,169.27863,640,32.096188,419.34256
JPEG_20160820_110116_1000778504855.png,260.4334,493.27216,57.251152,430.45886
1474711408767G2.png,87.8781,537.369,46.461384,342.61685
1473749624462IMG_1174.png,22.852125,640,110.12117,410.58212
1476860487551DSC_5649.png,44.0729,640,1.9655107,480
1473231439135DeeplearnS11429.png,79.198166,640,95.420044,338.5771
1472132432220DSC_0059.png,62.93703,640,30.541252,438.8489
1475059845896DSC02404.png,26.065426,640,69.29351,364.63928
JPEG_20161205_114001_1000254306960.png,70.014984,640,20.470224,459.16205
1473750824594IMG_1031.png,78.570206,640,141.71196,348.42352
1479158173735SinDenim12-11-20166751.png,0,640,53.108234,418.65512
JPEG_20161123_173647_1000600345662.png,266.63373,489.36313,20.869072,424.9071
JPEG_20161123_165707_1000305061541.png,196.63911,640,15.352304,401.05066
1473231549663DeeplearnS11338.png,78.45064,640,0,460.81274
JPEG_20161126_121740_1000725504928.png,141.92021,640,76.95615,391.39688
1473660967213DeeplearnS11248.png,52.036167,640,77.80854,397.41003
1476785865049DSC_6784.png,99.92336,640,110.54312,357.76614
1472288003019DSC_1710.png,30.107971,640,12.912635,414.9024
JPEG_20160713_153002_100025423653.png,4.3032427,640,57.507683,390.8365
1472456863502DSC_1254.png,31.80317,640,38.187134,437.8899
1474701525494DSC06953.png,221.15324,521.39435,43.140533,432.8414
147185858229820160817_145402.png,162.5654,537.12024,103.487724,378.51108
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,6.8363276,640,51.504765,406.50006
JPEG_20160608_111129_1000168336490.png,235.64569,534.9115,59.494396,431.04788
1476883971112Untitled1.png,47.84969,640,0,460.80795
JPEG_20161123_174231_1000104878323.png,280.87372,488.83527,8.32255,412.51126
JPEG_20160810_110735_1000281841347.png,139.23029,640,124.21041,316.66916
JPEG_20161028_151027_1000789295535.png,19.126438,640,24.55183,477.5443
JPEG_20161126_123417_1000757906790.png,117.51405,524.0918,17.556911,467.7134
1469524779746DSC_0463.png,298.0952,606.2712,121.639984,323.4404
1479747294084SpringField16-11-201610820.png,0,640,65.97894,400.34222
JPEG_20160607_164354_1000425608121.png,89.45573,640,35.02562,442.34116
1473418133263black-last-summer-maxi-dress2.png,3.4424653,640,104.78183,356.39795
147742613168120161025_160256.png,181.16693,607.4221,0.83984923,422.35132
1476780044882DSC_6482.png,85.654816,640,17.052412,447.76935
1468843548786DSC_0007.png,103.72531,535.95197,3.8563232,309.7522
1478446796029DSC_2718.png,21.393654,640,41.983856,455.56226
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,36.756664,640,24.870085,454.49005
1481266172592DSC_0484.png,18.568787,640,17.1239,445.03525
1467785811314DSC_0049.png,229.70477,602.74164,99.19798,303.42285
1477053628718DSC_8356.png,65.726364,640,21.93012,422.7106
1472550995651DSC_1984.png,25.341991,640,33.8868,455.3097
JPEG_20160524_153623_100059952343.png,159.7208,611.4042,43.766846,441.68512
1467891465126DSC_0648.png,14.878446,640,127.231064,331.4157
JPEG_20160711_152752_1000672215282.png,188.76741,637.0208,45.438007,461.33987
1468667779771JPEG_20160712_145455_100079672619.png,162.13626,640,51.326702,401.74078
1474115162012blush-leiluna-day-dress.png,1.9889865,640,53.761505,390.9187
JPEG_20161120_162332_1000773345753.png,161.0103,640,0,442.3542
JPEG_20160629_154719_100068674337.png,39.495358,640,90.08713,319.0234
JPEG_20161207_171238_1000598923495.png,150.54376,640,28.623575,450.32785
1475151221649DSC00458.png,273.612,605.4108,15.759151,470.32382
1473748047485IMG_0477.png,52.280365,640,40.377316,417.36658
1474123452574BRT467353-2.png,20.416008,640,140.88246,267.1129
147772316843520161028_165054.png,58.783436,640,50.69285,359.0163
JPEG_20160530_190527_1000205515013.png,170.90913,412.30865,133.55028,288.28842
JPEG_20161125_183420_1000895347198.png,109.6075,640,128.20782,311.24258
JPEG_20161207_151642_1000616285603.png,32.08954,640,5.4397106,454.67905
1475063089796DSC00134.png,170.05373,640,35.15488,440.2768
JPEG_20160629_163810_1000280214856.png,12.905761,640,110.396255,340.13538
1462876582450DSC_0496.png,231.35316,580.1025,98.288414,312.1326
1475158905930DSC06909.png,33.475918,640,52.875565,392.66177
JPEG_20161129_153427_1000334426091.png,2.6350198,640,1.8893225,476.72675
JPEG_20161205_161713_1000651943559.png,203.06613,552.63824,42.312702,442.54404
JPEG_20161125_170315_1000447841657.png,183.7923,570.929,59.678696,457.85052
1478971286066Soie9thNov20162288.png,59.23534,640,114.96645,324.29105
JPEG_20160704_105452_100066371561.png,32.725773,640,118.35384,345.83218
JPEG_20161124_172119_1000765574958.png,204.17244,583.79694,18.718473,425.71182
1474638820437DSC06363.png,248.87007,596.21545,22.360355,435.22638
JPEG_20160711_173916_1000530656867.png,242.20343,572.1345,25.612392,458.2519
1472818367545DSC_2874.png,44.306816,640,26.740835,434.8876
1479737082099DSC_1153.png,17.347872,640,141.53276,318.85583
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,2.3015907,640,42.959248,423.60184
JPEG_20160624_150916_1000300763521.png,165.40475,560.6112,85.65104,386.46414
147771813164020161028_161852.png,28.635365,640,72.6718,346.1233
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,3.3719513,640,44.146885,412.07443
1475007383989DSC022461.png,102.477806,640,17.60751,439.34158
1473329435686SAB0023826001S039_det_4.png,38.56372,640,81.205826,358.97253
JPEG_20161117_112906_1000316809468.png,93.3493,640,16.448355,477.67365
1475318826990wine-kyla-midi-bodycon-dress2.png,14.180099,640,108.48175,332.32208
JPEG_20161120_161044_100032006293.png,269.03577,557.08606,6.949285,480
14714465378112.png,34.028717,640,34.216377,419.69098
JPEG_20161129_171127_1000213157732.png,31.155182,640,46.38488,440.09943
1480516425258E-mazingshawls29-11-201618303.png,33.41917,640,110.240685,356.09622
1476882311088Untitled1.png,86.75264,640,11.77837,449.21234
1474281673428heather-grey-katiana-tiered-day-dress2.png,6.2038255,640,62.492252,364.0482
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0,640,69.09694,365.31937
1480512858452IMG_0076.png,45.37368,640,29.380035,359.96408
147323575900263073_XXX_v1.png,177.87012,620.58276,0,480
1468846931335DSC_0224.png,57.61742,640,32.0452,439.9418
1475064457926DSC00168.png,230.58525,585.162,43.50033,425.65106
1473432439779DSC_4674.png,49.60722,640,144.45248,357.4979
JPEG_20161116_190503_1000288000859.png,152.11172,614.491,12.55171,467.0424
1475500322043DSC_0231b.png,77.57093,640,19.599546,427.3025
1472138146564DSC_0145.png,128.55449,640,53.71011,423.5584
1475007428775DSC021121.png,29.165611,640,115.453514,397.59125
JPEG_20161208_144117_1000588711920.png,106.05031,640,105.911354,342.35284
JPEG_20161210_160004_1000477071579.png,252.10204,537.88794,23.381325,399.44742
1473409264211black-breezy-feeling-maxi-dress3.png,7.1259203,640,108.66272,327.922
JPEG_20160805_132144_100085824378.png,113.54661,640,60.158924,433.5949
1474095003330black-jody-shirt-dress3.png,0.4471299,640,80.18277,356.49454
1475007369581DSC022441.png,35.256493,640,59.291607,386.03055
1480579075938E-mazingshawls29-11-201619251.png,28.417831,640,72.75516,420.82327
JPEG_20160927_162857_1000313624336.png,156.47478,640,15.791635,453.7771
JPEG_20160711_114303_1000419504567.png,160.82336,640,100.27401,361.91302
JPEG_20161129_182233_1000810347662.png,23.336142,640,65.434586,460.84152
JPEG_20160621_142736_1000303364859.png,161.07901,640,108.8339,335.78857
1473662577331DeeplearnS11554.png,51.858376,640,103.57297,359.56287
JPEG_20160229_143126_-2132482358.png,213.08157,606.7752,36.66358,465.91675
1473661111466DeeplearnS11317.png,35.017754,640,114.24899,352.18417
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,49.602703,640,31.874378,443.2193
1475157362210DSC06426.png,32.442783,640,34.944252,301.67953
1471944321502DSC_0217.png,139.66432,561.92694,98.43648,363.50244
147772005100620161028_155246.png,12.097253,640,75.46398,372.86212
JPEG_20160628_130636_1000451019949.png,137.05434,630.92334,84.29793,384.3299
1473315127501DeeplearnS11525.png,59.53218,640,97.50301,343.6181
JPEG_20161126_171835_1000981879662.png,116.06883,640,76.581924,426.6594
1472629146484w_superfeet_outside_bermuda_03.png,64.697205,640,162.7815,460.14
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0,640,21.704323,424.82275
1479462314804soi15-11-20169842.png,53.158295,640,121.20047,310.49454
JPEG_20161117_135450_100050423097.png,145.63335,623.94525,14.774907,460.64108
JPEG_20161202_181951_1000389733794.png,41.390778,640,80.61767,354.85516
1479037748613Soie9thNov20162584.png,33.229897,640,122.17516,338.20746
JPEG_20161121_164949_1000943244915.png,132.66945,637.2446,29.60832,462.71448
JPEG_20160923_182219_1000698824692.png,137.55672,607.7893,77.61854,397.01096
14581995541344.png,154.02197,640,115.52814,298.846
1480066711048IMG_0065.png,112.98544,640,85.38249,293.11255
147742434495820161025_155613.png,118.54935,601.99207,31.69707,318.89606
1474274213098MS-8502324.png,70.468056,640,20.068161,463.06256
1472824656333DSC_3248.png,138.12193,593.6854,25.889444,422.04874
1468820942502JPEG_20160709_122755_1000756271051.png,98.34008,579.7358,59.480232,365.65582
JPEG_20161118_185511_1000670461460.png,139.16045,640,36.224445,480
1472821698864DSC_2971.png,97.48649,640,64.66886,377.69232
1476788444581DSC_6543.png,138.25214,640,92.62836,335.56015
JPEG_20161125_181020_1000151239870.png,84.42473,640,114.26281,340.80853
1471848081025DSC_0013.png,17.693996,640,53.882324,365.73776
JPEG_20160625_114223_1000281104872.png,150.56349,640,129.76205,333.2155
JPEG_20161125_171430_100060403121.png,85.59174,640,87.66569,347.28323
1479546243851B.png,56.672806,640,50.032722,375.80798
JPEG_20160706_104645_1000257959039.png,142.73627,613.70245,121.999954,313.60687
1473225879980PNG_9685.png,43.40999,640,0,407.72723
1474269320845grey-riley-ribbed-midi-dress2.png,9.805459,640,103.78373,338.03296
1474716123580DSC07982.png,81.91922,640,43.471478,400.631
1473413097167DSC_4369.png,70.57059,640,63.673504,380.05563
JPEG_20160625_161912_1000644430510.png,205.47372,482.78754,148.99692,287.7223
1476530197538Untitled4.png,115.652756,640,26.859613,460.0706
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,1.2762341,640,61.449787,404.54062
JPEG_20160711_145543_10002896766.png,220.08711,640,60.764793,358.9029
1473231585615DeeplearnS11477.png,69.0011,640,114.16849,357.04526
1480966936100IMG_3147.png,192.617,624.76447,130.43794,403.03552
1472132793763DSC_0035.png,45.39944,640,17.922337,444.55704
JPEG_20161124_193525_1000709542299.png,195.87384,640,124.10312,343.1379
1473664939588DeeplearnS11720.png,37.282585,640,94.17875,391.4496
1479547037230Untitled1.png,13.477601,640,51.866455,425.64722
1470904372171DSC_0111.png,20.649693,640,12.041091,458.9584
JPEG_20161124_161201_1000544102277.png,97.826584,640,62.865314,464.7558
JPEG_20161130_165114_1000580602847.png,62.799385,640,149.97406,309.4866
1474639110569DSC06409.png,17.88214,640,35.535446,294.76178
1480963701377IMG_2921.png,134.73543,640,17.251673,445.5906
147771780127320161028_161002.png,79.372,640,46.25353,431.6609
1471430895715DSC_0062.png,122.764465,640,61.60643,348.23367
JPEG_20160704_172338_1000946789103.png,102.14879,640,109.774475,341.9959
1478783602537IMG_9678.png,21.834251,640,85.94222,331.0348
1472819034248DSC_2749.png,187.17462,539.9232,139.29712,282.9246
1480575856657E-mazingshawls29-11-201618764.png,39.587067,640,37.47067,310.53223
JPEG_20160608_144159_1000768651220.png,190.51135,640,7.105619,480
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,7.4691906,640,40.33653,416.57413
1474019201618TOP8929812.png,20.464127,640,64.37279,397.09772
147185296828520160818_162013.png,38.22473,640,46.99641,443.32867
JPEG_20160630_170601_1000997152194.png,84.07558,614.84216,100.202545,402.49396
1475501185993GI16T191.png,111.8727,640,81.825226,350.49496
147185848035120160819_114837.png,100.93087,640,7.094565,480
1473486265033DeeplearnS11777.png,31.001286,640,57.138214,353.34662
JPEG_20161123_163554_1000731411812.png,260.2621,496.41006,54.25247,405.55832
1473316473062DeeplearnS11656.png,97.695984,640,86.76167,405.25467
JPEG_20160810_140835_1000597340749.png,214.87088,563.44446,85.54994,387.9907
1473225739439PNG_9702.png,50.22938,640,1.3513304,453.6667
JPEG_20161124_195803_100099430369.png,73.62712,635.96985,92.864494,449.2178
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0,640,0.60993207,480
JPEG_20161121_172209_1000787756526.png,65.795006,640,109.09809,333.96448
JPEG_20160525_134308_1000103968085.png,66.9917,640,0,480
JPEG_20160810_165445_1000341316393.png,93.831795,640,28.776016,469.48788
1473329331206SAB0023807001S036_det_3.png,16.734314,640,110.92879,403.52606
1474633815757DSC05985.png,96.95894,640,99.03591,338.00647
1473659098134DeeplearnS11770.png,32.982235,640,109.326416,361.24658
147742563318820161025_164134.png,62.798275,640,57.240173,308.8633
JPEG_20160629_104959_1000926853356.png,157.03217,640,67.88227,358.67422
147772426267420161028_163135.png,49.329494,640,53.292095,438.11792
1473659700044DeeplearnS11832.png,69.376114,640,122.65044,343.089
1474101489845black-right-place-bodycon-dress.png,3.977274,640,76.24124,372.36252
JPEG_20160625_173242_1000749463392.png,190.04565,419.71954,140.96252,285.47678
JPEG_20160709_165428_1000278925853.png,21.216202,640,100.49408,334.75076
1479475602392soi15-11-201610020.png,47.087193,640,135.88496,367.12854
1467785726272DSC_0041.png,162.0134,640,117.786575,334.5568
1481112808304DSC_0011_earing.png,18.705153,640,34.94446,432.99686
JPEG_20160711_163248_1000716054164.png,240.52263,577.0818,54.65525,429.85287
1472634054108DSC_2536.png,54.34557,640,114.487686,385.3033
JPEG_20160920_160724_1000984295635.png,138.88055,640,15.360577,437.4617
JPEG_20160625_113212_1000894876800.png,148.45645,640,125.04155,317.46338
1480933463217_R2A1818.png,170.89264,640,62.630703,446.00787
JPEG_20160627_163627_1000706975535.png,262.54156,452.80685,155.71608,299.5531
JPEG_20160630_152509_1000537134707.png,214.70598,477.69592,55.819122,435.97162
1473315244691DeeplearnS11573.png,72.99114,640,142.17274,340.66934
147323978829014109_XXX_v5.png,3.7416098,640,0,480
1474271635578DSC_0367.png,224.62555,595.9241,78.7498,385.82483
JPEG_20161201_151834_1000320987812.png,100.788124,640,13.121759,480
147742499698920161025_160450.png,105.32211,640,105.07156,338.26617
147742483030120161025_155841.png,81.00627,640,68.08563,376.82532
JPEG_20160818_121117_1000743095030.png,126.52741,634.7079,35.361526,450.4831
148076549353620Dresses29-11-201617342.png,42.54009,640,132.43346,335.6132
1473317655884DeeplearnS11204.png,176.5544,640,7.3996797,480
1480513126010E-mazingshawls29-11-201617844.png,34.84471,640,137.73755,373.79242
1474703151419DSC07156.png,30.969303,640,44.769943,359.8893
JPEG_20161129_182441_1000809173220.png,0,640,40.794315,456.6161
JPEG_20160526_124312_1000493670498.png,178.80396,640,84.39173,382.50946
1476782016727DSC_6529.png,135.3677,640,4.6895337,457.32108
1471435030188DSC_0084.png,176.52121,556.74335,0,312.1983
1474001672018ANG9899742.png,78.370735,640,47.24008,420.34677
JPEG_20160526_141311_1000969107307.png,72.99251,640,36.407173,382.33093
JPEG_20161202_182909_100054709594.png,168.96045,609.36084,29.549358,453.87012
JPEG_20161126_203259_1000308607729.png,182.17313,571.4569,10.080893,455.09763
1475151267728DSC00470.png,21.590406,640,146.9551,420.88928
JPEG_20160709_152001_1000103843222.png,53.934685,640,67.59534,319.88712
JPEG_20160428_110251_1000715843186.png,120.22006,640,20.617405,419.19467
1470809657915DSC_0045.png,162.84477,608.3787,73.984634,408.59247
JPEG_20160421_141656_1000684141399.png,112.60715,640,59.64808,425.33035
1480508122513IMG_0056.png,102.41058,600.38025,69.90482,353.75125
1479746853648SpringField16-11-201610257.png,21.56207,640,117.10991,362.7188
147771924895320161028_170751.png,125.780075,640,40.641613,443.46597
JPEG_20161028_131736_1000552828689.png,13.483025,640,60.338974,359.2673
JPEG_20161124_192812_1000819191902.png,137.06308,640,37.638832,465.33353
1479152649857SinDenim12-11-20165979.png,0,640,44.04838,430.79156
1472456280718DSC_1243.png,81.098526,640,47.29201,416.84683
JPEG_20161129_134826_1000586086880.png,98.732376,640,96.8198,389.5928
1473486808383DeeplearnS11957.png,134.94055,640,15.065335,418.59854
1473417980144black-lost-love-bodycon-midi-dress2.png,8.596615,640,107.644165,334.01413
JPEG_20161126_175848_1000144259742.png,112.01434,640,25.70015,439.66095
147438154063611472729334632-Roadster-Men-Black-Striped-Polo-Collar-T-Shirt-2691472729334719-2.png,0,640,80.51646,408.19208
1471008132074IMG_0233.png,118.75904,640,7.878125,451.98862
1473660443173DeeplearnS11957.png,134.94055,640,15.065335,418.59854
JPEG_20161124_155933_1000484401381.png,183.02667,640,52.158894,299.46216
147437465124911470646655757-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-5.png,10.876347,640,28.614298,462.60782
1467984692315DSC_0076.png,33.22102,640,78.76175,391.48026
JPEG_20160804_115112_1000596276578.png,68.40434,640,22.319092,427.9166
1472548677136DSC_1948.png,3.5659966,640,17.837095,480
1473231523889DeeplearnS11926.png,48.230328,640,125.630035,355.0348
147263057449516039m-fbbic-xl-1000x1000-imae29zruwck8ur2.png,24.951696,640,76.99601,384.2186
1473315257725DeeplearnS11582.png,4.6115475,640,22.815544,434.96133
147444095979511472627624943-Roadster-Men-Tshirts-1301472627624773-5.png,14.692099,640,0,445.198
1467738681134DSC_0404.png,248.53233,530.8159,111.194695,317.0801
1474269337452grey-take-my-time-midi-dress2.png,5.614167,640,93.99664,378.5007
1480754291530DSC_2288.png,35.272446,640,45.429825,413.75327
JPEG_20161130_182335_1000916666628.png,41.39504,640,117.513336,296.80234
1467739743589DSC_0492.png,59.04686,597.6716,99.95161,301.62454
JPEG_20161129_145110_1000543874371.png,28.991646,640,70.453995,468.89737
1468881437757DSC_0198.png,72.999,640,72.0092,422.01373
1475008017755DSC020621.png,57.59812,512.0635,47.13166,375.06314
1458178044499DSC_0183.png,84.25887,605.1815,75.259026,361.7447
1468390751025JPEG_20160704_174637_1000374499047.png,161.65375,634.97797,119.17606,313.6237
JPEG_20160810_161424_1000184117098.png,201.00266,577.82965,98.81842,372.05707
1480970288462IMG_3389.png,196.53433,640,103.09005,445.01328
JPEG_20160701_142710_1000432734013.png,179.97252,625.96094,47.214947,383.73337
1470639079903DSC_0722.png,42.883575,640,53.828674,401.54248
14752302751282.png,25.66575,640,56.13131,419.64764
147437257609311471671414009-Roadster-Men-Red-Printed-Round-Neck-T-Shirt-7271471671413883-5.png,16.076973,640,0,480
1472630178172m1livi316_peacockeye_l_alt_2.png,7.580483,640,56.48026,409.5888
1480315331353_R2A3005.png,226.72751,561.01556,31.916927,434.3878
1471432538162DSC_0111.png,86.14562,640,154.57043,273.46378
1475157625745DSC07240.png,31.532482,640,66.52139,381.5504
1471612913368DSC_0223.png,15.97122,640,42.971317,457.68146
JPEG_20160506_131548_1000605326095.png,122.73659,640,74.53655,395.85776
JPEG_20161028_112117_1000439449578.png,182.17592,564.9976,52.700832,425.77472
147436990130711471686917020-Roadster-Men-Trousers-4101471686916790-1.png,20.272919,640,64.254524,394.06628
1467785750172DSC_0043.png,167.0159,630.0575,145.02365,345.38586
1473661685139DeeplearnS11514.png,51.60807,640,112.318306,359.20297
JPEG_20161014_221622_1000441291524.png,73.78517,640,83.42535,374.51303
JPEG_20160924_140500_1000708658172.png,68.69699,640,73.67767,404.44458
JPEG_20161120_171552_1000105541375.png,136.34326,640,10.394119,448.86322
JPEG_20161210_143801_1000968058009.png,257.64624,472.17157,16.147776,391.3995
1478798308523Soie9thNov20160127.png,95.4758,640,94.73579,317.53125
JPEG_20160711_164013_100053607401.png,255.63591,557.2445,46.459293,467.6548
JPEG_20160709_122047_1000847720714.png,63.96256,640,103.09745,328.35687
147444554444611472731136473-Roadster-Women-White-Solid-Regular-Top-4001472731136575-5.png,104.90091,640,25.447653,417.39325
JPEG_20161126_140048_1000354320892.png,49.376923,640,66.088196,375.41718
JPEG_20160629_100410_1000368426076.png,210.2336,640,100.31122,378.67596
JPEG_20160820_101823_1000883819160.png,223.73946,594.62085,77.99483,455.91016
1480067004496IMG_0096.png,80.4422,640,74.565575,386.52573
1470637792975DSC_0630.png,127.37878,640,39.434387,436.92743
JPEG_20160421_215000_1000216977417.png,41.76693,640,92.971306,451.7817
147438130378611469599480463-Roadster-Pack-of-2-Casual-Shirts-7071469599480268-3.png,1.8721666,640,50.11993,412.01807
1473665047259DeeplearnS111334.png,99.7095,640,51.748432,393.08176
JPEG_20160622_132132_1000700440449.png,87.63873,640,96.35813,364.51254
1480335078287_R2A3725.png,169.70778,623.3532,53.293404,440.3503
1473315320571DeeplearnS11623.png,9.46231,640,56.283295,430.00165
